route_id,service_id,trip_short_name,trip_headsign,route_short_name,direction_id,block_id,shape_id,wheelchair_accessible,trip_id
M14AD,20100627AD,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627AD_085900_M14AD_0101_M14AD_54
M14AD,20100627AD,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627AD_086000_M14AD_0102_M14AD_29
M14AD,20100627AD,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AD_086200_M14AD_0089_M14AD_13
M14AD,20100627AD,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AD_086300_M14AD_0001_M14AD_57
M14AD,20100627AD,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AD_086900_M14AD_0089_M14AD_12
M14AD,20100627AD,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AD_087000_M14AD_0001_M14AD_48
M14AD,20100627AD,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627AD_087100_M14AD_0101_M14AD_47
M14AD,20100627AD,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627AD_087200_M14AD_0102_M14AD_52
M14AD,20100627AD,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AD_087600_M14AD_0001_M14AD_31
M14AD,20100627AD,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AD_087600_M14AD_0089_M14AD_19
M14AD,20100627AD,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AD_088300_M14AD_0001_M14AD_27
M14AD,20100627AD,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AD_088300_M14AD_0089_M14AD_21
M14AD,20100627AD,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627AD_088300_M14AD_0101_M14AD_56
M14AD,20100627AD,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627AD_088400_M14AD_0102_M14AD_46
M14AD,20100627AD,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AD_088900_M14AD_0001_M14AD_17
M14AD,20100627AD,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AD_089000_M14AD_0089_M14AD_45
M14AD,20100627AD,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627AD_089500_M14AD_0101_M14AD_22
M14AD,20100627AD,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AD_089600_M14AD_0001_M14AD_51
M14AD,20100627AD,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627AD_089600_M14AD_0102_M14AD_53
M14AD,20100627AD,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AD_089700_M14AD_0089_M14AD_15
M14AD,20100627AD,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AD_090200_M14AD_0001_M14AD_18
M14AD,20100627AD,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AD_090400_M14AD_0089_M14AD_20
M14AD,20100627AD,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627AD_090700_M14AD_0101_M14AD_60
M14AD,20100627AD,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627AD_090800_M14AD_0102_M14AD_54
M14AD,20100627AD,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AD_090900_M14AD_0001_M14AD_30
M14AD,20100627AD,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AD_091100_M14AD_0089_M14AD_55
M14AD,20100627AD,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AD_091600_M14AD_0001_M14AD_49
M14AD,20100627AD,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AD_091700_M14AD_0089_M14AD_57
M14AD,20100627AD,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627AD_091900_M14AD_0101_M14AD_29
M14AD,20100627AD,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627AD_092000_M14AD_0102_M14AD_47
M14AD,20100627AD,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AD_092200_M14AD_0001_M14AD_59
M14AD,20100627AD,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AD_092400_M14AD_0089_M14AD_48
M14AD,20100627AD,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AD_092800_M14AD_0001_M14AD_21
M14AD,20100627AD,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AD_093000_M14AD_0089_M14AD_31
M14AD,20100627AD,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627AD_093100_M14AD_0101_M14AD_28
M14AD,20100627AD,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627AD_093200_M14AD_0102_M14AD_56
M14AD,20100627AD,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AD_093500_M14AD_0001_M14AD_45
M14AD,20100627AD,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AD_093700_M14AD_0089_M14AD_27
M14AD,20100627AD,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AD_094100_M14AD_0001_M14AD_50
M14AD,20100627AD,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AD_094300_M14AD_0089_M14AD_17
M14AD,20100627AD,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627AD_094300_M14AD_0101_M14AD_46
M14AD,20100627AD,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627AD_094400_M14AD_0102_M14AD_22
M14AD,20100627AD,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AD_094800_M14AD_0001_M14AD_20
M14AD,20100627AD,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AD_095000_M14AD_0089_M14AD_58
M14AD,20100627AD,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627AD_095300_M14AD_0101_M14AD_53
M14AD,20100627AD,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AD_095400_M14AD_0001_M14AD_64
M14AD,20100627AD,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AD_095600_M14AD_0089_M14AD_18
M14AD,20100627AD,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627AD_095600_M14AD_0102_M14AD_60
M14AD,20100627AD,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AD_096100_M14AD_0001_M14AD_51
M14AD,20100627AD,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AD_096300_M14AD_0089_M14AD_30
M14AD,20100627AD,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627AD_096300_M14AD_0101_M14AD_54
M14AD,20100627AD,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AD_096700_M14AD_0001_M14AD_57
M14AD,20100627AD,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627AD_096800_M14AD_0102_M14AD_29
M14AD,20100627AD,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AD_096900_M14AD_0089_M14AD_49
M14AD,20100627AD,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627AD_097300_M14AD_0101_M14AD_47
M14AD,20100627AD,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AD_097400_M14AD_0001_M14AD_48
M14AD,20100627AD,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AD_097600_M14AD_0089_M14AD_59
M14AD,20100627AD,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AD_098000_M14AD_0001_M14AD_31
M14AD,20100627AD,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627AD_098000_M14AD_0102_M14AD_28
M14AD,20100627AD,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AD_098200_M14AD_0089_M14AD_21
M14AD,20100627AD,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627AD_098300_M14AD_0101_M14AD_52
M14AD,20100627AD,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AD_098700_M14AD_0001_M14AD_27
M14AD,20100627AD,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AD_098900_M14AD_0089_M14AD_65
M14AD,20100627AD,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627AD_099200_M14AD_0102_M14AD_46
M14AD,20100627AD,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AD_099300_M14AD_0001_M14AD_63
M14AD,20100627AD,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627AD_099300_M14AD_0101_M14AD_66
M14AD,20100627AD,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AD_099500_M14AD_0089_M14AD_50
M14AD,20100627AD,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AD_100000_M14AD_0001_M14AD_58
M14AD,20100627AD,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AD_100200_M14AD_0089_M14AD_20
M14AD,20100627AD,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627AD_100300_M14AD_0101_M14AD_60
M14AD,20100627AD,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627AD_100400_M14AD_0102_M14AD_53
M14AD,20100627AD,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AD_100600_M14AD_0001_M14AD_55
M14AD,20100627AD,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AD_100800_M14AD_0089_M14AD_64
M14AD,20100627AD,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AD_101300_M14AD_0001_M14AD_30
M14AD,20100627AD,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627AD_101300_M14AD_0101_M14AD_70
M14AD,20100627AD,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627AD_101400_M14AD_0102_M14AD_54
M14AD,20100627AD,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AD_101500_M14AD_0089_M14AD_51
M14AD,20100627AD,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AD_102000_M14AD_0001_M14AD_49
M14AD,20100627AD,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AD_102100_M14AD_0089_M14AD_61
M14AD,20100627AD,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627AD_102300_M14AD_0101_M14AD_62
M14AD,20100627AD,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627AD_102400_M14AD_0102_M14AD_47
M14AD,20100627AD,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AD_102600_M14AD_0001_M14AD_59
M14AD,20100627AD,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AD_102800_M14AD_0089_M14AD_48
M14AD,20100627AD,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AD_103200_M14AD_0001_M14AD_56
M14AD,20100627AD,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627AD_103300_M14AD_0101_M14AD_72
M14AD,20100627AD,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AD_103400_M14AD_0089_M14AD_31
M14AD,20100627AD,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627AD_103400_M14AD_0102_M14AD_52
M14AD,20100627AD,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AD_103800_M14AD_0001_M14AD_65
M14AD,20100627AD,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AD_104100_M14AD_0089_M14AD_45
M14AD,20100627AD,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627AD_104300_M14AD_0101_M14AD_46
M14AD,20100627AD,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627AD_104400_M14AD_0102_M14AD_66
M14AD,20100627AD,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AD_104500_M14AD_0001_M14AD_50
M14AD,20100627AD,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AD_104700_M14AD_0089_M14AD_63
M14AD,20100627AD,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AD_105200_M14AD_0001_M14AD_67
M14AD,20100627AD,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627AD_105300_M14AD_0101_M14AD_71
M14AD,20100627AD,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AD_105400_M14AD_0089_M14AD_58
M14AD,20100627AD,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627AD_105400_M14AD_0102_M14AD_60
M14AD,20100627AD,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AD_105800_M14AD_0001_M14AD_64
M14AD,20100627AD,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AD_106000_M14AD_0089_M14AD_55
M14AD,20100627AD,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627AD_106300_M14AD_0101_M14AD_73
M14AD,20100627AD,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AD_106400_M14AD_0001_M14AD_51
M14AD,20100627AD,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627AD_106400_M14AD_0102_M14AD_70
M14AD,20100627AD,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AD_106700_M14AD_0089_M14AD_57
M14AD,20100627AD,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AD_107000_M14AD_0001_M14AD_61
M14AD,20100627AD,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AD_107300_M14AD_0089_M14AD_49
M14AD,20100627AD,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627AD_107300_M14AD_0101_M14AD_47
M14AD,20100627AD,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627AD_107400_M14AD_0102_M14AD_62
M14AD,20100627AD,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AD_107600_M14AD_0001_M14AD_69
M14AD,20100627AD,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AD_108000_M14AD_0089_M14AD_59
M14AD,20100627AD,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AD_108200_M14AD_0001_M14AD_31
M14AD,20100627AD,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627AD_108300_M14AD_0101_M14AD_52
M14AD,20100627AD,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627AD_108400_M14AD_0102_M14AD_72
M14AD,20100627AD,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AD_108600_M14AD_0089_M14AD_56
M14AD,20100627AD,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AD_108800_M14AD_0001_M14AD_45
M14AD,20100627AD,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AD_109300_M14AD_0089_M14AD_65
M14AD,20100627AD,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627AD_109300_M14AD_0101_M14AD_66
M14AD,20100627AD,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AD_109400_M14AD_0001_M14AD_63
M14AD,20100627AD,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627AD_109400_M14AD_0102_M14AD_46
M14AD,20100627AD,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AD_110000_M14AD_0001_M14AD_58
M14AD,20100627AD,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AD_110000_M14AD_0089_M14AD_50
M14AD,20100627AD,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627AD_110300_M14AD_0101_M14AD_54
M14AD,20100627AD,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627AD_110400_M14AD_0102_M14AD_71
M14AD,20100627AD,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AD_110600_M14AD_0001_M14AD_55
M14AD,20100627AD,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AD_110600_M14AD_0089_M14AD_67
M14AD,20100627AD,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AD_111200_M14AD_0089_M14AD_64
M14AD,20100627AD,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AD_111300_M14AD_0001_M14AD_57
M14AD,20100627AD,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627AD_111400_M14AD_0102_M14AD_73
M14AD,20100627AD,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627AD_111500_M14AD_0101_M14AD_48
M14AD,20100627AD,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AD_111900_M14AD_0001_M14AD_49
M14AD,20100627AD,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AD_111900_M14AD_0089_M14AD_51
M14AD,20100627AD,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627AD_112400_M14AD_0102_M14AD_47
M14AD,20100627AD,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AD_112500_M14AD_0089_M14AD_61
M14AD,20100627AD,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AD_112600_M14AD_0001_M14AD_68
M14AD,20100627AD,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627AD_112700_M14AD_0101_M14AD_62
M14AD,20100627AD,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AD_113100_M14AD_0089_M14AD_69
M14AD,20100627AD,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AD_113200_M14AD_0001_M14AD_56
M14AD,20100627AD,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627AD_113400_M14AD_0102_M14AD_52
M14AD,20100627AD,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AD_113800_M14AD_0089_M14AD_53
M14AD,20100627AD,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AD_113900_M14AD_0001_M14AD_65
M14AD,20100627AD,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627AD_113900_M14AD_0101_M14AD_72
M14AD,20100627AD,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AD_114400_M14AD_0089_M14AD_45
M14AD,20100627AD,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627AD_114400_M14AD_0102_M14AD_66
M14AD,20100627AD,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AD_114500_M14AD_0001_M14AD_50
M14AD,20100627AD,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AD_115100_M14AD_0089_M14AD_74
M14AD,20100627AD,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627AD_115100_M14AD_0101_M14AD_63
M14AD,20100627AD,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AD_115200_M14AD_0001_M14AD_67
M14AD,20100627AD,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627AD_115600_M14AD_0102_M14AD_54
M14AD,20100627AD,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AD_115700_M14AD_0089_M14AD_58
M14AD,20100627AD,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AD_115800_M14AD_0001_M14AD_64
M14AD,20100627AD,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AD_116400_M14AD_0089_M14AD_55
M14AD,20100627AD,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627AD_116400_M14AD_0101_M14AD_73
M14AD,20100627AD,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AD_116500_M14AD_0001_M14AD_51
M14AD,20100627AD,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627AD_116800_M14AD_0102_M14AD_48
M14AD,20100627AD,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AD_117000_M14AD_0089_M14AD_57
M14AD,20100627AD,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AD_117100_M14AD_0001_M14AD_61
M14AD,20100627AD,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AD_117700_M14AD_0089_M14AD_49
M14AD,20100627AD,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AD_117800_M14AD_0001_M14AD_69
M14AD,20100627AD,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627AD_117800_M14AD_0101_M14AD_52
M14AD,20100627AD,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627AD_118000_M14AD_0102_M14AD_62
M14AD,20100627AD,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AD_118300_M14AD_0089_M14AD_68
M14AD,20100627AD,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AD_118600_M14AD_0001_M14AD_53
M14AD,20100627AD,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AD_119000_M14AD_0089_M14AD_56
M14AD,20100627AD,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627AD_119200_M14AD_0102_M14AD_72
M14AD,20100627AD,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AD_119300_M14AD_0001_M14AD_60
M14AD,20100627AD,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627AD_119300_M14AD_0101_M14AD_66
M14AD,20100627AD,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AD_119600_M14AD_0089_M14AD_65
M14AD,20100627AD,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AD_120100_M14AD_0001_M14AD_58
M14AD,20100627AD,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AD_120300_M14AD_0089_M14AD_50
M14AD,20100627AD,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627AD_120300_M14AD_0102_M14AD_63
M14AD,20100627AD,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627AD_120800_M14AD_0101_M14AD_54
M14AD,20100627AD,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AD_120900_M14AD_0089_M14AD_67
M14AD,20100627AD,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AD_121000_M14AD_0001_M14AD_55
M14AD,20100627AD,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AD_121600_M14AD_0089_M14AD_59
M14AD,20100627AD,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627AD_121600_M14AD_0102_M14AD_73
M14AD,20100627AD,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AD_121800_M14AD_0001_M14AD_57
M14AD,20100627AD,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AD_122200_M14AD_0089_M14AD_51
M14AD,20100627AD,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627AD_122300_M14AD_0101_M14AD_62
M14AD,20100627AD,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AD_122700_M14AD_0001_M14AD_61
M14AD,20100627AD,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627AD_122800_M14AD_0102_M14AD_52
